2,2705,6.60561657, 
2,2768,6.759462833, 
2,2751,6.717948914, 
2,2677,6.537240982, 
2,2750,6.71550703, 
2,2694,6.578754902, 
2,2697,6.586080551, 
2,2682,6.549450874, 
2,2604,6.358974457, 
2,2604,6.358974457, 
2,2681,6.547008514, 
2,2714,6.627594948, 
2,2698,6.588522911, 
2,2635,6.434676647, 
2,2629,6.420024872, 
2,2631,6.424908638, 
2,2649,6.468864441, 
2,2691,6.571428776, 
2,2691,6.571428776, 
2,2695,6.581196785, 
2,2625,6.410256386, 
2,2581,6.302808762, 
2,2597,6.341880798, 
2,2626,6.412698746, 
2,2692,6.573870659, 
2,2713,6.625152588, 
2,2686,6.559218884, 
2,2695,6.581196785, 
2,2641,6.449328423, 
2,2727,6.659340858, 
2,2716,6.632478714, 
2,2738,6.686203003, 
2,2709,6.615385056, 
2,2667,6.512820721, 
2,2694,6.578754902, 
2,2759,6.737484932, 
2,2728,6.661782742, 
2,2738,6.686203003, 
2,2646,6.461538792, 
3,929,2.268620253, 
3,2662,6.500610828, 
3,2655,6.483516693, 
3,2625,6.410256386, 
3,2630,6.422466755, 
3,2708,6.612942696, 
3,2724,6.652014732, 
3,2742,6.695971012, 
3,2727,6.659340858, 
3,2720,6.642246723, 
3,2737,6.683760643, 
3,2728,6.661782742, 
3,2722,6.647130966, 
3,2736,6.68131876, 
3,2736,6.68131876, 
3,2746,6.705739021, 
3,2731,6.669108868, 
3,2718,6.637362957, 
3,2746,6.705739021, 
3,2726,6.656898975, 
3,2726,6.656898975, 
3,2740,6.691086769, 
3,2733,6.673993111, 
3,2746,6.705739021, 
3,2729,6.664224625, 
3,2719,6.63980484, 
3,2752,6.720390797, 
3,2738,6.686203003, 
3,2727,6.659340858, 
3,2738,6.686203003, 
3,2732,6.671550751, 
3,2753,6.72283268, 
3,2724,6.652014732, 
3,2727,6.659340858, 
3,2731,6.669108868, 
3,2730,6.666666985, 
3,2730,6.666666985, 
3,2731,6.669108868, 
3,2729,6.664224625, 
3,2749,6.713065147, 
3,2726,6.656898975, 
3,2729,6.664224625, 
3,2736,6.68131876, 
3,2732,6.671550751, 
3,2737,6.683760643, 
3,2729,6.664224625, 
3,2725,6.654457092, 
3,2654,6.48107481, 
3,2588,6.31990242, 
4,1087,2.654456854, 
4,2545,6.214896202, 
4,2614,6.383394718, 
4,2667,6.512820721, 
4,2644,6.456654549, 
4,2657,6.488400459, 
4,2636,6.43711853, 
4,2529,6.175824165, 
4,2301,5.619048119, 
4,2171,5.301587582, 
4,2045,4.993895054, 
4,2643,6.454212666, 
4,2667,6.512820721, 
4,2667,6.512820721, 
4,2527,6.170940399, 
1,882,2.153846264, 
1,2429,5.931624413, 
1,2471,6.034188271, 
1,2471,6.034188271, 
1,2516,6.144078255, 
1,2518,6.148962498, 
1,2515,6.141636372, 
1,2522,6.158730507, 
1,2588,6.31990242, 
1,2507,6.122100353, 
1,2512,6.134310246, 
1,2517,6.146520615, 
1,2509,6.126984596, 
1,2522,6.158730507, 
1,2522,6.158730507, 
1,2509,6.126984596, 
1,2524,6.163614273, 
1,2523,6.16117239, 
1,2518,6.148962498, 
1,2526,6.168498516, 
1,2517,6.146520615, 
1,2533,6.185592651, 
1,2518,6.148962498, 
1,2519,6.151404381, 
1,2511,6.131868362, 
1,2527,6.170940399, 
1,2528,6.173382282, 
1,2523,6.16117239, 
1,2524,6.163614273, 
1,2523,6.16117239, 
1,2523,6.16117239, 
1,2522,6.158730507, 
1,2518,6.148962498, 
1,2532,6.183150291, 
1,2519,6.151404381, 
1,2519,6.151404381, 
1,2525,6.166056633, 
1,2515,6.141636372, 
1,2520,6.153846264, 
1,2523,6.16117239, 
1,2524,6.163614273, 
1,2515,6.141636372, 
1,2520,6.153846264, 
1,2514,6.139194489, 
1,2528,6.173382282, 
1,2476,6.046398163, 
1,1177,2.874237061, 
1,2515,6.141636372, 
1,2518,6.148962498, 
1,2523,6.16117239, 
1,2532,6.183150291, 
1,2540,6.20268631, 
1,2512,6.134310246, 
1,2531,6.180708408, 
1,2532,6.183150291, 
1,2534,6.188034534, 
1,2541,6.20512867, 
1,2537,6.195360184, 
1,2515,6.141636372, 
1,2527,6.170940399, 
1,2540,6.20268631, 
1,2530,6.178266525, 
1,2539,6.200244427, 
1,2522,6.158730507, 
1,2518,6.148962498, 
1,2532,6.183150291, 
1,2529,6.175824165, 
1,2525,6.166056633, 
1,2523,6.16117239, 
1,2533,6.185592651, 
1,2520,6.153846264, 
1,2513,6.136752129, 
1,2525,6.166056633, 
1,2522,6.158730507, 
1,2523,6.16117239, 
1,2516,6.144078255, 
1,2531,6.180708408, 
1,2527,6.170940399, 
1,2525,6.166056633, 
1,2536,6.192918301, 
1,2539,6.200244427, 
1,2527,6.170940399, 
1,2540,6.20268631, 
1,2525,6.166056633, 
1,2525,6.166056633, 
1,2532,6.183150291, 
1,2529,6.175824165, 
1,2537,6.195360184, 
1,2542,6.207570553, 
1,2529,6.175824165, 
1,2528,6.173382282, 
1,2524,6.163614273, 
1,2533,6.185592651, 
1,2539,6.200244427, 
1,2523,6.16117239, 
1,2523,6.16117239, 
1,2526,6.168498516, 
1,2533,6.185592651, 
1,2532,6.183150291, 
1,2526,6.168498516, 
1,2521,6.156288147, 
1,2519,6.151404381, 
1,2531,6.180708408, 
1,2524,6.163614273, 
1,2531,6.180708408, 
1,2533,6.185592651, 
1,2513,6.136752129, 
1,2535,6.190476418, 
1,2519,6.151404381, 
1,2523,6.16117239, 
1,2519,6.151404381, 
1,2536,6.192918301, 
1,2529,6.175824165, 
1,2541,6.20512867, 
1,2537,6.195360184, 
1,2526,6.168498516, 
1,980,2.393162489, 
1,2078,5.074481487, 
1,1579,3.855921936, 
1,1028,2.510378599, 
1,3153,7.699633598, 
1,3073,7.504273415, 
1,1960,4.786324978, 
1,2613,6.380952835, 
1,1108,2.705738783, 
1,3160,7.716727734, 
1,3161,7.719169617, 
1,2995,7.313797474, 
1,1297,3.167277336, 
1,3083,7.528693676, 
1,2940,7.179487228, 
1,2873,7.015872955, 
1,3093,7.553113937, 
1,3126,7.633699894, 
1,3134,7.653235912, 
1,3149,7.689866066, 
1,3126,7.633699894, 
1,3085,7.533577919, 
1,2967,7.24542141, 
1,3039,7.421245575, 
1,3064,7.482295513, 
1,3109,7.592185974, 
1,2808,6.857142925, 
1,2742,6.695971012, 
1,1678,4.097680092, 
1,2955,7.216117382, 
1,3396,8.293040276, 
1,1115,2.722832918, 
1,2969,7.250305176, 
1,3441,8.40293026, 
1,2133,5.208791733, 
1,3053,7.455433846, 
1,1597,3.899878025, 
1,3212,7.843711853, 
1,3284,8.019536018, 
1,3333,8.139194489, 
1,3210,7.838828087, 
1,3362,8.210012436, 
1,3365,8.217338562, 
1,3382,8.258852005, 
1,3413,8.334554672, 
1,3415,8.339438438, 
1,3402,8.307692528, 
1,3399,8.300366402, 
1,3392,8.283272743, 
1,3397,8.295482635, 
1,3392,8.283272743, 
1,3399,8.300366402, 
1,3409,8.324786186, 
1,3402,8.307692528, 
1,3400,8.302808762, 
4,857,2.092796087, 
1,3414,8.336996078, 
1,3414,8.336996078, 
1,3422,8.356532097, 
1,3404,8.312576294, 
1,3413,8.334554672, 
1,3413,8.334554672, 
1,3429,8.373626709, 
1,3407,8.31990242, 
1,3424,8.361416817, 
1,3413,8.334554672, 
1,3419,8.349206924, 
1,3414,8.336996078, 
1,3431,8.378510475, 
1,3428,8.371184349, 
1,3418,8.346764565, 
1,3416,8.341880798, 
1,3417,8.344322205, 
1,3427,8.368741989, 
1,3409,8.324786186, 
1,3413,8.334554672, 
1,3412,8.332112312, 
1,3436,8.390720367, 
1,3424,8.361416817, 
1,3421,8.354090691, 
1,3415,8.339438438, 
1,3423,8.358974457, 
1,3411,8.329669952, 
1,3416,8.341880798, 
1,3416,8.341880798, 
1,3424,8.361416817, 
1,3411,8.329669952, 
1,3409,8.324786186, 
1,3412,8.332112312, 
1,3524,8.60561657, 
1,3421,8.354090691, 
1,3410,8.327228546, 
1,3410,8.327228546, 
1,3418,8.346764565, 
1,3454,8.43467617, 
1,3419,8.349206924, 
1,3428,8.371184349, 
1,3414,8.336996078, 
1,3425,8.363858223, 
1,3418,8.346764565, 
1,3428,8.371184349, 
1,3430,8.376068115, 
1,3432,8.380952835, 
1,3427,8.368741989, 
1,3430,8.376068115, 
1,3421,8.354090691, 
1,3439,8.398046494, 
1,3422,8.356532097, 
1,3429,8.373626709, 
1,3419,8.349206924, 
1,3425,8.363858223, 
1,3425,8.363858223, 
1,3429,8.373626709, 
1,3415,8.339438438, 
1,3421,8.354090691, 
1,3418,8.346764565, 
1,3428,8.371184349, 
1,3419,8.349206924, 
1,3424,8.361416817, 
1,3422,8.356532097, 
1,3409,8.324786186, 
1,3391,8.280830383, 
1,3355,8.192918777, 
1,3390,8.278388023, 
1,3401,8.305250168, 
1,3415,8.339438438, 
1,3396,8.293040276, 
1,3407,8.31990242, 
1,3423,8.358974457, 
1,3318,8.102563858, 
1,3362,8.210012436, 
1,2347,5.731379986, 
1,4048,9.88522625, 
1,4055,9.902319908, 
1,4039,9.863247871, 
1,3861,9.428571701, 
1,4046,9.88034153, 
1,4044,9.875457764, 
1,4047,9.88278389, 
1,4047,9.88278389, 
1,4059,9.912088394, 
1,4046,9.88034153, 
1,4046,9.88034153, 
1,4047,9.88278389, 
1,4044,9.875457764, 
1,4064,9.924298286, 
1,4046,9.88034153, 
1,4047,9.88278389, 
1,4052,9.894993782, 
1,4045,9.877900124, 
1,4056,9.904762268, 
1,4056,9.904762268, 
1,4047,9.88278389, 
1,4045,9.877900124, 
1,4045,9.877900124, 
1,4007,9.785103798, 
1,1150,2.808302879, 
1,3876,9.465201378, 
1,3915,9.560440063, 
1,3864,9.435897827, 
1,3896,9.514041901, 
1,3862,9.431013107, 
1,3655,8.92551899, 
1,2280,5.567765713, 
1,3887,9.492063522, 
1,921,2.249084234, 
1,3435,8.388278961, 
1,3705,9.047618866, 
1,3949,9.643467903, 
1,3816,9.318681717, 
1,3354,8.190476418, 
1,3900,9.523809433, 
1,3881,9.47741127, 
1,3846,9.391941071, 
1,3271,7.987790108, 
1,3865,9.438339233, 
1,3880,9.474969864, 
1,3911,9.550671577, 
1,3872,9.455433846, 
1,3890,9.499389648, 
1,3890,9.499389648, 
1,3889,9.496947289, 
1,3894,9.509157181, 
1,3883,9.48229599, 
1,3866,9.440781593, 
1,3869,9.448107719, 
1,3862,9.431013107, 
1,3927,9.589743614, 
1,3839,9.374847412, 
1,1653,4.036630154, 
1,3822,9.333333015, 
1,947,2.312576294, 
1,3313,8.090353966, 
1,1400,3.418803453, 
1,3153,7.699633598, 
1,3598,8.786324501, 
1,3668,8.9572649, 
1,3751,9.15995121, 
1,3757,9.174603462, 
1,3770,9.206349373, 
1,3745,9.145298958, 
1,3792,9.260073662, 
1,3827,9.345542908, 
1,3842,9.382173538, 
1,3850,9.401709557, 
1,3837,9.369963646, 
1,3842,9.382173538, 
1,3903,9.531135559, 
1,3833,9.36019516, 
1,3837,9.369963646, 
1,3839,9.374847412, 
1,3850,9.401709557, 
1,3833,9.36019516, 
1,3791,9.257631302, 
1,3665,8.949938774, 
1,2880,7.032967091, 
1,3199,7.811965942, 
1,3511,8.573870659, 
1,3584,8.752137184, 
1,3611,8.818071365, 
1,3778,9.225885391, 
1,3839,9.374847412, 
1,3829,9.350427628, 
1,3873,9.457875252, 
1,3863,9.433455467, 
1,3867,9.443223953, 
1,3870,9.450549126, 
1,3878,9.470085144, 
1,3876,9.465201378, 
1,3880,9.474969864, 
1,3898,9.518925667, 
1,3832,9.357753754, 
1,3740,9.133089066, 
1,3629,8.862027168, 
1,3327,8.124542236, 
1,3539,8.642246246, 
1,3667,8.95482254, 
1,3739,9.130647659, 
1,3765,9.194139481, 
1,3679,8.984127045, 
1,3576,8.732601166, 
1,3765,9.194139481, 
1,3796,9.269841194, 
1,3801,9.282051086, 
1,3765,9.194139481, 
1,3550,8.669108391, 
1,3422,8.356532097, 
1,3880,9.474969864, 
1,3918,9.567765236, 
1,3817,9.321123123, 
1,3874,9.460317612, 
1,3814,9.313796997, 
1,3584,8.752137184, 
